CASE_ID,REF_CASE_ID,MATERIAL_ID,CUSTOMER_ID,SUPPLIER_ID
SA-0113,,M4,C2,S3
SA-0114,,M4,C2,S3
SA-0115,,M4,C2,S3
SA-0116,,M4,C3,S4
SA-0117,,M3,C4,S4
SA-0118,,M3,C4,S4
SA-0119,,M3,C4,S4
SA-0120,,M4,C3,S4
SA-0121,,M4,C3,S4
SA-0122,,M1,C2,S3
SA-0123,,M4,C3,S4
SA-0124,,M2,C2,S2
SA-0125,,M1,C4,S1
SA-0126,,M4,C3,S4
SA-0127,,M4,C3,S4
SA-0128,,M3,C4,S4
SA-0129,,M1,C2,S3
SA-0130,,M3,C4,S4
SA-0131,,M4,C2,S3
SA-0132,,M3,C1,S4
SA-0133,,M4,C2,S3
SA-0134,,M3,C1,S4
SA-0135,,M4,C2,S3
SA-0136,,M4,C2,S3
SA-0137,,M4,C2,S3
SA-0138,,M3,C1,S4
SA-0139,,M2,C1,S2
SA-0140,,M3,C1,S4
SA-0141,,M3,C1,S4
SA-0142,,M2,C2,S3
SA-0143,,M3,C1,S4
SA-0144,,M3,C1,S4
SA-0145,,M4,C2,S3
SA-0146,,M2,C1,S2
SA-0147,,M4,C2,S3
SA-0148,,M4,C2,S3
SA-0149,,M3,C1,S4
SA-0150,,M2,C2,S2
SA-0151,,M4,C2,S3
SA-0152,,M2,C1,S2
SA-0153,,M3,C1,S4
SA-0154,,M2,C1,S2
SA-0155,,M2,C2,S3
SA-0156,,M4,C2,S3
SA-0157,,M2,C1,S2
SA-0158,,M4,C2,S3
SA-0159,,M2,C4,S3
SA-0160,,M2,C1,S2
SA-0161,,M4,C2,S3
SA-0162,,M4,C2,S3
SA-0163,,M4,C2,S3
SA-0164,,M4,C2,S3
SA-0165,,M2,C1,S2
SA-0166,,M3,C1,S4
SA-0167,,M3,C1,S4
SA-0168,,M4,C2,S3
SA-0169,,M4,C2,S3
SA-0170,,M4,C2,S3
SA-0171,,M4,C2,S3
SA-0172,,M2,C4,S4
SA-0173,,M3,C1,S4
SA-0174,,M3,C1,S4
SA-0175,,M2,C2,S2
SA-0176,,M3,C4,S4
SA-0177,,M4,C3,S4
SA-0178,,M3,C4,S4
SA-0179,,M3,C4,S4
SA-0180,,M4,C3,S4
SA-0181,,M1,C2,S3
SA-0182,,M3,C4,S4
SA-0183,,M3,C4,S4
SA-0184,,M3,C4,S4
SA-0185,,M3,C4,S4
SA-0186,,M2,C2,S2
SA-0187,,M4,C3,S4
SA-0188,,M3,C4,S4
SA-0189,,M3,C4,S4
SA-0190,,M1,C2,S1
SA-0191,,M1,C2,S3
SA-0192,,M1,C2,S1
SA-0193,,M3,C4,S4
SA-0194,,M1,C2,S3
SA-0195,,M2,C1,S1
SA-0196,,M3,C4,S4
SA-0197,,M1,C2,S3
SA-0198,,M4,C3,S4
SA-0199,,M3,C4,S4
SA-0200,,M1,C2,S3
SA-0201,,M4,C3,S4
SA-0202,,M3,C4,S4
SA-0203,,M1,C2,S3
SA-0204,,M3,C4,S4
SA-0205,,M2,C1,S1
SA-0206,,M3,C4,S4
SA-0207,,M2,C1,S1
SA-0208,,M1,C2,S3
SA-0209,,M3,C4,S4
SA-0210,,M3,C4,S4
SA-0211,,M1,C2,S1
SA-0212,,M4,C3,S4
SA-0213,,M1,C2,S3
SA-0214,,M1,C2,S3
SA-0215,,M4,C3,S4
SA-0216,,M1,C2,S3
SA-0217,,M1,C2,S1
SA-0218,,M3,C4,S4
SA-0219,,M2,C2,S2
SA-0220,,M3,C4,S4
SA-0221,,M4,C3,S4
SA-0222,,M3,C4,S4
SA-0223,,M2,C1,S1
SA-0224,,M3,C4,S4
SA-0225,,M1,C4,S1
SA-0226,,M4,C3,S4
SA-0227,,M3,C4,S4
SA-0228,,M1,C4,S1
SA-0229,,M3,C4,S4
SA-0230,,M1,C4,S1
SA-0231,,M2,C2,S2
SA-0232,,M4,C2,S3
SA-0233,,M3,C1,S4
SA-0234,,M3,C1,S4
SA-0235,,M2,C1,S2
SA-0236,,M4,C2,S3
SA-0237,,M3,C1,S4
SA-0238,,M4,C2,S3
SA-0239,,M4,C2,S3
SA-0240,,M1,C1,S3
SA-0241,,M1,C1,S3
SA-0242,,M3,C1,S4
SA-0243,,M4,C2,S3
SA-0244,,M3,C1,S4
SA-0245,,M1,C1,S3
SA-0246,,M1,C1,S4
SA-0247,,M2,C2,S3
SA-0248,,M3,C1,S4
SA-0249,,M1,C1,S4
SA-0250,,M1,C2,S4
SA-0251,,M3,C4,S4
SA-0252,,M3,C4,S4
SA-0253,,M4,C3,S4
SA-0254,,M1,C4,S1
SA-0255,,M1,C2,S4
SA-0256,,M3,C4,S4
SA-0257,,M4,C3,S4
SA-0258,,M4,C3,S4
SA-0259,,M3,C4,S4
SA-0260,,M4,C3,S4
SA-0261,,M3,C4,S4
SA-0262,,M3,C4,S4
SA-0263,,M3,C4,S4
SA-0264,,M1,C2,S4
SA-0265,,M4,C3,S4
SA-0266,,M1,C2,S3
SA-0267,,M1,C4,S1
SA-0268,,M1,C2,S4
SA-0269,,M1,C4,S1
SA-0270,,M1,C2,S4
SA-0271,,M4,C3,S4
SA-0272,,M1,C1,S4
SA-0273,,M1,C1,S4
SA-0274,,M4,C2,S3
SA-0275,,M4,C2,S3
SA-0276,,M4,C2,S3
SA-0277,,M1,C1,S4
SA-0278,,M3,C1,S4
SA-0279,,M4,C2,S3
SA-0280,,M4,C2,S3
SA-0281,,M3,C1,S4
SA-0282,,M2,C1,S2
SA-0283,,M1,C2,S1
SA-0284,,M4,C3,S4
SA-0285,,M4,C3,S4
SA-0286,,M4,C3,S4
SA-0287,,M1,C4,S1
SA-0288,,M1,C2,S3
SA-0289,,M4,C3,S4
SA-0290,,M2,C2,S2
SA-0291,,M3,C4,S4
SA-0292,,M3,C4,S4
SA-0293,,M2,C1,S1
SA-0294,,M3,C4,S4
SA-0295,,M4,C3,S4
SA-0296,,M1,C2,S4
SA-0297,,M1,C2,S3
SA-0298,,M1,C2,S3
SA-0299,,M3,C1,S4
SA-0300,,M4,C2,S3
SA-0301,,M4,C2,S3
SA-0302,,M1,C1,S4
SA-0303,,M3,C1,S4
SA-0304,,M4,C2,S3
SA-0305,,M3,C1,S4
SA-0306,,M4,C2,S3
SA-0307,,M2,C2,S3
SA-0308,,M3,C1,S4
SA-0309,,M4,C2,S3
SA-0310,,M3,C1,S4
SA-0311,,M2,C2,S3
SA-0312,,M1,C1,S3
SA-0313,,M4,C2,S3
SA-0314,,M3,C4,S4
SA-0315,,M1,C2,S3
SA-0316,,M4,C3,S4
SA-0317,,M2,C1,S1
SA-0318,,M1,C2,S3
SA-0319,,M1,C4,S1
SA-0320,,M3,C4,S4
SA-0321,,M3,C4,S4
SA-0322,,M3,C4,S4
SA-0323,,M1,C2,S1
SA-0324,,M4,C3,S4
SA-0325,,M1,C2,S3
SA-0326,,M3,C4,S4
SA-0327,,M3,C4,S4
SA-0328,,M3,C4,S4
SA-0329,,M1,C2,S3
SA-0330,,M4,C2,S3
SA-0331,,M4,C2,S3
SA-0332,,M3,C1,S4
SA-0333,,M3,C1,S4
SA-0334,,M4,C2,S3
SA-0335,,M2,C4,S4
SA-0336,,M3,C1,S4
SA-0337,,M4,C2,S3
SA-0338,,M3,C1,S4
SA-0339,,M3,C1,S4
SA-0340,,M2,C2,S2
SA-0341,,M4,C2,S3
SA-0342,,M2,C2,S3
SA-0343,,M4,C2,S3
SA-0344,,M2,C2,S2
SA-0345,,M4,C2,S3
SA-0346,,M4,C2,S3
SA-0347,,M1,C1,S3
SA-0348,,M4,C2,S3
SA-0349,,M4,C2,S3
SA-0350,,M2,C4,S4
SA-0351,,M4,C3,S4
SA-0352,,M1,C4,S1
SA-0353,,M3,C4,S4
SA-0354,,M3,C4,S4
SA-0355,,M4,C3,S4
SA-0356,,M1,C2,S3
SA-0357,,M3,C4,S4
SA-0358,,M2,C1,S1
SA-0359,,M3,C4,S4
SA-0360,,M1,C2,S3
SA-0361,,M3,C4,S4
SA-0362,,M1,C2,S3
SA-0363,,M4,C3,S4
SA-0364,,M1,C4,S1
SA-0365,,M1,C2,S3
SA-0366,,M4,C3,S4
SA-0367,,M1,C2,S3
SA-0368,,M1,C2,S3
SA-0369,,M4,C3,S4
SA-0370,,M4,C3,S4
SA-0371,,M4,C3,S4
SA-0372,,M3,C4,S4
SA-0373,,M1,C2,S4
SA-0374,,M4,C3,S4
SA-0375,,M3,C4,S4
SA-0376,,M3,C1,S4
SA-0377,,M2,C2,S3
SA-0378,,M4,C2,S3
SA-0379,,M2,C1,S2
SA-0380,,M3,C1,S4
SA-0381,,M2,C2,S2
SA-0382,,M2,C2,S2
SA-0383,,M2,C2,S2
SA-0384,,M4,C2,S3
SA-0385,,M4,C2,S3
SA-0386,,M3,C1,S4
SA-0387,,M3,C1,S4
SA-0388,,M2,C1,S2
SA-0389,,M4,C2,S3
SA-0390,,M3,C1,S4
SA-0391,,M3,C1,S4
SA-0392,,M3,C1,S4
SA-0393,,M3,C1,S4
SA-0394,,M3,C1,S4
SA-0395,,M4,C2,S3
SA-0396,,M4,C2,S3
SA-0397,,M4,C2,S3
SA-0398,,M3,C1,S4
SA-0399,,M2,C1,S2
SA-0400,,M2,C2,S3
SA-0401,,M3,C1,S4
SA-0402,,M2,C1,S2
SA-0403,,M3,C1,S4
SA-0404,,M3,C1,S4
SA-0405,,M2,C2,S2
SA-0406,,M4,C2,S3
SA-0407,,M3,C1,S4
SA-0408,,M3,C1,S4
SA-0409,,M2,C4,S4
SA-0410,,M4,C2,S3
SA-0411,,M1,C1,S4
SA-0412,,M4,C2,S3
SA-0413,,M4,C2,S3
SA-0414,,M2,C4,S4
SA-0415,,M4,C2,S3
SA-0416,,M1,C1,S3
SA-0417,,M2,C4,S4
SA-0418,,M4,C2,S3
SA-0419,,M1,C1,S4
SA-0420,,M4,C2,S3
SA-0421,,M1,C1,S3
SA-0422,,M4,C2,S3
SA-0423,,M4,C2,S3
SA-0424,,M4,C3,S4
SA-0425,,M1,C2,S3
SA-0426,,M4,C3,S4
SA-0427,,M4,C3,S4
SA-0428,,M3,C4,S4
SA-0429,,M3,C4,S4
SA-0430,,M4,C3,S4
SA-0431,,M2,C1,S1
SA-0432,,M4,C3,S4
SA-0433,,M1,C2,S3
SA-0434,,M1,C2,S1
SA-0435,,M2,C1,S1
SA-0436,,M3,C4,S4
SA-0437,,M4,C3,S4
SA-0438,,M3,C4,S4
SA-0439,,M1,C2,S4
SA-0440,,M1,C4,S1
SA-0441,,M4,C3,S4
SA-0442,,M3,C4,S4
SA-0443,,M2,C1,S1
SA-0444,,M4,C3,S4
SA-0445,,M1,C2,S3
SA-0446,,M2,C1,S1
SA-0447,,M3,C4,S4
SA-0448,,M4,C3,S4
SA-0449,,M3,C4,S4
SA-0450,,M2,C1,S1
SA-0451,,M2,C1,S1
SA-0452,,M4,C3,S4
SA-0453,,M3,C4,S4
SA-0454,,M2,C1,S1
SA-0455,,M4,C3,S4
SA-0456,,M2,C2,S2
SA-0457,,M1,C2,S3
SA-0458,,M3,C4,S4
SA-0459,,M1,C4,S1
SA-0460,,M2,C1,S1
SA-0461,,M4,C3,S4
SA-0462,,M4,C3,S4
SA-0463,,M3,C4,S4
SA-0464,,M4,C3,S4
SA-0465,,M4,C3,S4
SA-0466,,M3,C4,S4
SA-0467,,M3,C4,S4
SA-0468,,M1,C2,S3
SA-0469,,M3,C4,S4
SA-0470,,M1,C2,S1
SA-0471,,M2,C2,S2
SA-0472,,M3,C4,S4
SA-0473,,M4,C3,S4
SA-0474,,M4,C3,S4
SA-0475,,M1,C2,S3
SA-0476,,M4,C3,S4
SA-0477,,M3,C4,S4
SA-0478,,M1,C2,S3
SA-0479,,M4,C2,S3
SA-0480,,M3,C1,S4
SA-0481,,M3,C1,S4
SA-0482,,M3,C1,S4
SA-0483,,M4,C2,S3
SA-0484,,M3,C1,S4
SA-0485,,M1,C1,S4
SA-0486,,M4,C2,S3
SA-0487,,M2,C2,S3
SA-0488,,M2,C1,S2
SA-0489,,M3,C1,S4
SA-0490,,M2,C1,S2
SA-0491,,M4,C2,S3
SA-0492,,M2,C4,S4
SA-0493,,M3,C1,S4
SA-0494,,M3,C1,S4
SA-0495,,M4,C2,S3
SA-0496,,M3,C1,S4
SA-0497,,M2,C2,S3
SA-0498,,M3,C1,S4
SA-0499,,M4,C2,S3
SA-0500,,M4,C2,S3
SA-0501,,M3,C1,S4
SA-0502,,M2,C2,S3
SA-0503,,M4,C2,S3
SA-0504,,M3,C4,S4
SA-0505,,M1,C2,S3
SA-0506,,M3,C4,S4
SA-0507,,M3,C4,S4
SA-0508,,M3,C4,S4
SA-0509,,M3,C4,S4
SA-0510,,M2,C2,S2
SA-0511,,M4,C3,S4
SA-0512,,M3,C4,S4
SA-0513,,M4,C3,S4
SA-0514,,M4,C3,S4
SA-0515,,M3,C4,S4
SA-0516,,M1,C4,S1
SA-0517,,M4,C3,S4
SA-0518,,M4,C3,S4
SA-0519,,M4,C3,S4
SA-0520,,M3,C4,S4
SA-0521,,M4,C3,S4
SA-0522,,M3,C4,S4
SA-0523,,M3,C4,S4
SA-0524,,M4,C3,S4
SA-0525,,M4,C3,S4
SA-0526,,M4,C3,S4
SA-0527,,M2,C2,S3
SA-0528,,M4,C2,S3
SA-0529,,M4,C2,S3
SA-0530,,M3,C1,S4
SA-0531,,M1,C1,S3
SA-0532,,M2,C2,S3
SA-0533,,M4,C2,S3
SA-0534,,M3,C1,S4
SA-0535,,M4,C2,S3
SA-0536,,M4,C2,S3
SA-0537,,M1,C1,S4
SA-0538,,M4,C2,S3
SA-0539,,M1,C1,S3
SA-0540,,M2,C2,S2
SA-0541,,M2,C1,S2
SA-0542,,M2,C2,S3
SA-0543,,M4,C2,S3
SA-0544,,M2,C2,S2
SA-0545,,M3,C4,S4
SA-0546,,M3,C4,S4
SA-0547,,M4,C3,S4
SA-0548,,M3,C4,S4
SA-0549,,M1,C2,S4
SA-0550,,M1,C2,S1
SA-0551,,M1,C2,S3
SA-0552,,M4,C3,S4
SA-0553,,M1,C2,S1
SA-0554,,M4,C3,S4
SA-0555,,M4,C3,S4
SA-0556,,M4,C3,S4
SA-0557,,M3,C4,S4
SA-0558,,M3,C4,S4
SA-0559,,M3,C4,S4
SA-0560,,M4,C3,S4
SA-0561,,M3,C4,S4
SA-0562,,M4,C3,S4
SA-0563,,M3,C4,S4
SA-0564,,M1,C2,S3
SA-0565,,M3,C4,S4
SA-0566,,M2,C2,S2
SA-0567,,M1,C2,S3
SA-0568,,M4,C3,S4
SA-0569,,M4,C2,S3
SA-0570,,M2,C4,S4
SA-0571,,M3,C1,S4
SA-0572,,M4,C2,S3
SA-0573,,M4,C2,S3
SA-0574,,M2,C1,S2
SA-0575,,M3,C1,S4
SA-0576,,M4,C2,S3
SA-0577,,M4,C2,S3
SA-0578,,M4,C2,S3
SA-0579,,M4,C2,S3
SA-0580,,M2,C4,S4
SA-0581,,M2,C1,S1
SA-0582,,M4,C3,S4
SA-0583,,M1,C2,S3
SA-0584,,M1,C2,S4
SA-0585,,M3,C4,S4
SA-0586,,M3,C4,S4
SA-0587,,M2,C4,S2
SA-0588,,M2,C1,S1
SA-0589,,M1,C4,S1
SA-0590,,M1,C2,S3
SA-0591,,M1,C2,S3
SA-0592,,M4,C3,S4
SA-0593,,M1,C4,S1
SA-0594,,M3,C4,S4
SA-0595,,M3,C4,S4
SA-0596,,M3,C4,S4
SA-0597,,M1,C4,S1
SA-0598,,M2,C1,S2
SA-0599,,M2,C4,S4
SA-0600,,M3,C1,S4
SA-0601,,M3,C1,S4
SA-0602,,M2,C1,S2
SA-0603,,M4,C2,S3
SA-0604,,M4,C2,S3
SA-0605,,M1,C1,S3
SA-0606,,M2,C2,S2
SA-0607,,M4,C2,S3
SA-0608,,M4,C2,S3
SA-0609,,M2,C2,S2
SA-0610,,M4,C2,S3
SA-0611,,M4,C2,S3
SA-0612,,M4,C3,S4
SA-0613,,M3,C4,S4
SA-0614,,M1,C2,S4
SA-0615,,M1,C2,S3
SA-0616,,M4,C3,S4
SA-0617,,M1,C2,S3
SA-0618,,M3,C4,S4
SA-0619,,M3,C4,S4
SA-0620,,M1,C2,S3
SA-0621,,M4,C3,S4
SA-0622,,M1,C2,S3
SA-0623,,M1,C2,S1
SA-0624,,M4,C3,S4
SA-0625,,M4,C3,S4
SA-0626,,M1,C2,S4
SA-0627,,M1,C2,S1
SA-0628,,M3,C4,S4
SA-0629,,M3,C1,S4
SA-0630,,M4,C2,S3
SA-0631,,M1,C1,S3
SA-0632,,M3,C1,S4
SA-0633,,M3,C1,S4
SA-0634,,M2,C2,S3
SA-0635,,M1,C1,S3
SA-0636,,M2,C1,S2
SA-0637,,M3,C1,S4
SA-0638,,M1,C1,S4
SA-0639,,M4,C2,S3
SA-0640,,M3,C1,S4
SA-0641,,M2,C4,S4
SA-0642,,M2,C2,S3
SA-0643,,M3,C1,S4
SA-0644,,M2,C1,S2
SA-0645,,M1,C1,S4
SA-0646,,M2,C2,S3
SA-0647,,M4,C2,S3
SA-0648,,M4,C2,S3
SA-0649,,M2,C4,S3
SA-0650,,M4,C2,S3
SA-0651,,M4,C2,S3
SA-0652,,M4,C2,S3
SA-0653,,M3,C1,S4
SA-0654,,M2,C4,S4
SA-0655,,M2,C2,S2
SA-0656,,M2,C2,S3
SA-0657,,M4,C2,S3
SA-0658,,M3,C1,S4
SA-0659,,M4,C2,S3
SA-0660,,M2,C2,S3
SA-0661,,M4,C2,S3
SA-0662,,M4,C2,S3
SA-0663,,M3,C1,S4
SA-0664,,M2,C2,S3
SA-0665,,M2,C2,S3
SA-0666,,M3,C1,S4
SA-0667,,M1,C1,S3
SA-0668,,M2,C2,S3
SA-0669,,M3,C1,S4
SA-0670,,M2,C2,S2
SA-0671,,M2,C2,S3
SA-0672,,M2,C1,S2
SA-0673,,M2,C2,S3
SA-0674,,M4,C2,S3
SA-0675,,M1,C1,S4
SA-0676,,M1,C1,S3
SA-0677,,M3,C1,S4
SA-0678,,M2,C2,S2
SA-0679,,M3,C1,S4
SA-0680,,M1,C2,S3
SA-0681,,M1,C2,S3
SA-0682,,M1,C2,S4
SA-0683,,M1,C2,S4
SA-0684,,M4,C3,S4
SA-0685,,M2,C2,S2
SA-0686,,M1,C2,S3
SA-0687,,M2,C1,S1
SA-0688,,M2,C1,S1
SA-0689,,M1,C4,S1
SA-0690,,M3,C4,S4
SA-0691,,M4,C3,S4
SA-0692,,M4,C3,S4
SA-0693,,M4,C3,S4
SA-0694,,M3,C4,S4
SA-0695,,M3,C4,S4
SA-0696,,M4,C3,S4
SA-0697,,M4,C3,S4
SA-0698,,M3,C4,S4
SA-0699,,M4,C3,S4
SA-0700,,M1,C4,S1
SA-0701,,M4,C3,S4
SA-0702,,M3,C4,S4
SA-0703,,M4,C3,S4
SA-0704,,M1,C4,S1
SA-0705,,M3,C4,S4
SA-0706,,M1,C2,S4
SA-0707,,M1,C2,S3
SA-0708,,M4,C3,S4
SA-0709,,M2,C2,S2
SA-0710,,M1,C2,S3
SA-0711,,M2,C1,S1
SA-0712,,M1,C2,S3
SA-0713,,M1,C2,S3
SA-0714,,M1,C4,S1
SA-0715,,M4,C3,S4
SA-0716,,M1,C4,S1
SA-0717,,M3,C4,S4
SA-0718,,M3,C4,S4
SA-0719,,M3,C4,S4
SA-0720,,M3,C4,S4
SA-0721,,M3,C4,S4
SA-0722,,M4,C3,S4
SA-0723,,M2,C1,S1
SA-0724,,M1,C4,S1
SA-0725,,M3,C4,S4
SA-0726,,M1,C4,S1
SA-0727,,M4,C2,S3
SA-0728,,M4,C2,S3
SA-0729,,M3,C1,S4
SA-0730,,M4,C2,S3
SA-0731,,M4,C2,S3
SA-0732,,M3,C1,S4
SA-0733,,M3,C1,S4
SA-0734,,M1,C1,S3
SA-0735,,M2,C1,S2
SA-0736,,M1,C1,S4
SA-0737,,M2,C4,S4
SA-0738,,M4,C2,S3
SA-0739,,M3,C1,S4
SA-0740,,M2,C2,S3
SA-0741,,M2,C1,S2
SA-0742,,M1,C1,S4
SA-0743,,M1,C2,S3
SA-0744,,M1,C2,S3
SA-0745,,M3,C4,S4
SA-0746,,M3,C4,S4
SA-0747,,M3,C4,S4
SA-0748,,M3,C4,S4
SA-0749,,M1,C2,S3
SA-0750,,M2,C1,S1
SA-0751,,M1,C4,S1
SA-0752,,M2,C2,S2
SA-0753,,M3,C4,S4
SA-0754,,M3,C4,S4
SA-0755,,M3,C4,S4
SA-0756,,M4,C3,S4
SA-0757,,M2,C4,S4
SA-0758,,M4,C2,S3
SA-0759,,M4,C2,S3
SA-0760,,M2,C2,S3
SA-0761,,M4,C2,S3
SA-0762,,M2,C4,S4
SA-0763,,M2,C2,S3
SA-0764,,M2,C4,S4
SA-0765,,M2,C2,S2
SA-0766,,M2,C2,S3
SA-0767,,M1,C1,S4
SA-0768,,M2,C1,S2
SA-0769,,M1,C1,S3
SA-0770,,M4,C2,S3
SA-0771,,M2,C2,S3
SA-0772,,M2,C2,S2
SA-0773,,M3,C1,S4
SA-0774,,M1,C2,S3
SA-0775,,M4,C3,S4
SA-0776,,M4,C3,S4
SA-0777,,M4,C3,S4
SA-0778,,M2,C2,S2
SA-0779,,M3,C4,S4
SA-0780,,M3,C4,S4
SA-0781,,M2,C1,S1
SA-0782,,M2,C1,S1
SA-0783,,M1,C2,S3
SA-0784,,M3,C4,S4
SA-0785,,M3,C4,S4
SA-0786,,M2,C1,S1
SA-0787,,M4,C3,S4
SA-0788,,M3,C4,S4
SA-0789,,M3,C4,S4
SA-0790,,M1,C2,S3
SA-0791,,M2,C2,S2
SA-0792,,M3,C1,S4
SA-0793,,M3,C1,S4
SA-0794,,M2,C4,S4
SA-0795,,M4,C2,S3
SA-0796,,M3,C1,S4
SA-0797,,M4,C2,S3
SA-0798,,M2,C1,S2
SA-0799,,M2,C4,S3
SA-0800,,M3,C1,S4
SA-0801,,M3,C1,S4
SA-0802,,M2,C2,S2
SA-0803,,M3,C1,S4
SA-0804,,M1,C1,S4
SA-0805,,M4,C2,S3
SA-0806,,M3,C1,S4
SA-0807,,M3,C1,S4
SA-0808,,M3,C4,S4
SA-0809,,M2,C4,S2
SA-0810,,M4,C3,S4
SA-0811,,M4,C3,S4
SA-0812,,M3,C4,S4
SA-0813,,M4,C3,S4
SA-0814,,M3,C4,S4
SA-0815,,M3,C4,S4
SA-0816,,M4,C3,S4
SA-0817,,M3,C4,S4
SA-0818,,M1,C2,S3
SA-0819,,M3,C4,S4
SA-0820,,M3,C4,S4
SA-0821,,M3,C4,S4
SA-0822,,M3,C4,S4
SA-0823,,M4,C3,S4
SA-0824,,M2,C1,S1
SA-0825,,M3,C4,S4
SA-0826,,M2,C2,S3
SA-0827,,M2,C2,S2
SA-0828,,M3,C1,S4
SA-0829,,M1,C1,S3
SA-0830,,M4,C2,S3
SA-0831,,M3,C1,S4
SA-0832,,M3,C1,S4
SA-0833,,M2,C2,S3
SA-0834,,M4,C2,S3
SA-0835,,M3,C1,S4
SA-0836,,M1,C1,S4
SA-0837,,M3,C1,S4
SA-0838,,M2,C1,S2
SA-0839,,M4,C2,S3
SA-0840,,M2,C1,S2
SA-0841,,M3,C1,S4
SA-0842,,M1,C1,S4
SA-0843,,M3,C1,S4
SA-0844,,M2,C4,S4
SA-0845,,M4,C2,S3
SA-0846,,M4,C2,S3
SA-0847,,M4,C2,S3
SA-0848,,M1,C1,S4
SA-0849,,M4,C2,S3
SA-0850,,M2,C2,S3
SA-0851,,M2,C2,S2
SA-0852,,M4,C3,S4
SA-0853,,M3,C4,S4
SA-0854,,M3,C4,S4
SA-0855,,M3,C4,S4
SA-0856,,M1,C2,S3
SA-0857,,M4,C3,S4
SA-0858,,M1,C2,S1
SA-0859,,M1,C4,S1
SA-0860,,M2,C1,S1
SA-0861,,M3,C4,S4
SA-0862,,M1,C2,S1
SA-0863,,M1,C2,S3
SA-0864,,M2,C1,S1
SA-0865,,M1,C2,S1
SA-0866,,M2,C1,S1
SA-0867,,M4,C3,S4
SA-0868,,M1,C4,S1
