CASE_ID,REF_CASE_ID,MATERIAL_ID,CUSTOMER_ID,SUPPLIER_ID
PU-0062,PR-0136,M3,C1,S4
PU-0063,PR-0046,M4,C3,S4
PU-0064,PR-0222,M1,C2,S4
PU-0065,PR-0220,M2,C2,S2
PU-0066,PR-0210,M3,C4,S4
PU-0067,PR-0128,M1,C2,S3
PU-0068,PR-0212,M4,C3,S4
PU-0069,PR-0047,M3,C4,S4
PU-0070,PR-0221,M2,C4,S3
PU-0071,PR-0189,M2,C2,S2
PU-0072,PR-0087,M4,C2,S3
PU-0073,PR-0104,M3,C4,S4
PU-0074,PR-0174,M3,C4,S4
PU-0075,PR-0052,M1,C1,S4
PU-0076,PR-0038,M1,C4,S1
PU-0077,PR-0194,M3,C4,S4
PU-0078,PR-0110,M2,C2,S2
PU-0079,PR-0180,M1,C4,S1
PU-0080,PR-0113,M2,C2,S2
PU-0081,PR-0059,M4,C3,S4
PU-0082,PR-0121,M2,C2,S2
PU-0083,PR-0218,M4,C2,S3
PU-0084,PR-0137,M1,C2,S3
PU-0085,PR-0101,M2,C1,S2
PU-0086,PR-0115,M1,C1,S4
PU-0087,PR-0197,M4,C2,S3
PU-0088,PR-0107,M2,C1,S2
PU-0089,PR-0077,M3,C4,S4
PU-0090,PR-0154,M3,C4,S4
PU-0091,PR-0206,M3,C4,S4
PU-0092,PR-0170,M4,C2,S3
PU-0093,PR-0149,M4,C2,S3
PU-0094,PR-0181,M4,C2,S3
PU-0095,PR-0078,M3,C4,S4
PU-0096,PR-0185,M4,C3,S4
PU-0097,PR-0086,M2,C2,S3
PU-0098,PR-0045,M3,C4,S4
PU-0099,PR-0158,M3,C4,S4
PU-0100,PR-0133,M2,C1,S1
PU-0101,PR-0105,M1,C4,S1
PU-0102,PR-0143,M4,C2,S3
PU-0103,PR-0166,M3,C4,S4
PU-0104,PR-0195,M1,C4,S1
PU-0105,PR-0090,M2,C1,S2
PU-0106,PR-0141,M1,C2,S3
PU-0107,PR-0164,M2,C2,S3
PU-0108,PR-0175,M3,C4,S4
PU-0109,PR-0070,M4,C2,S3
PU-0110,PR-0204,M3,C1,S4
PU-0111,PR-0200,M4,C2,S3
PU-0112,PR-0157,M4,C3,S4
PU-0113,PR-0182,M3,C4,S4
PU-0114,PR-0085,M4,C2,S3
PU-0115,PR-0146,M4,C3,S4
PU-0116,PR-0082,M3,C4,S4
PU-0117,PR-0034,M1,C1,S4
PU-0118,PR-0058,M3,C4,S4
PU-0119,PR-0069,M2,C1,S1
PU-0120,PR-0216,M2,C1,S1
PU-0121,PR-0035,M3,C1,S4
PU-0122,PR-0176,M3,C4,S4
PU-0123,PR-0208,M3,C4,S4
PU-0124,PR-0093,M4,C3,S4
PU-0125,PR-0123,M4,C3,S4
PU-0126,PR-0051,M3,C4,S4
PU-0127,PR-0075,M4,C2,S3
PU-0128,PR-0098,M1,C2,S3
PU-0129,PR-0039,M4,C2,S3
PU-0130,PR-0092,M3,C4,S4
PU-0131,PR-0122,M1,C2,S1
PU-0132,PR-0094,M3,C4,S4
PU-0133,PR-0073,M1,C1,S4
PU-0134,PR-0150,M4,C3,S4
PU-0135,PR-0071,M2,C2,S3
PU-0136,PR-0119,M4,C2,S3
PU-0137,PR-0081,M1,C4,S1
PU-0138,PR-0129,M4,C2,S3
PU-0139,PR-0041,M2,C1,S2
PU-0140,PR-0156,M3,C1,S4
PU-0141,PR-0065,M3,C4,S4
PU-0142,PR-0205,M4,C2,S3
PU-0143,PR-0088,M4,C3,S4
PU-0144,PR-0080,M2,C1,S2
PU-0145,PR-0084,M3,C1,S4
PU-0146,PR-0155,M1,C2,S3
PU-0147,PR-0152,M2,C1,S2
PU-0148,PR-0225,M1,C1,S3
PU-0149,PR-0190,M3,C1,S4
PU-0150,PR-0198,M4,C2,S3
PU-0151,PR-0042,M2,C2,S2
PU-0152,PR-0079,M4,C2,S3
PU-0153,PR-0172,M3,C1,S4
PU-0154,PR-0072,M4,C2,S3
PU-0155,PR-0048,M4,C2,S3
PU-0156,PR-0153,M3,C4,S4
PU-0157,PR-0171,M4,C2,S3
PU-0158,PR-0167,M3,C4,S4
PU-0159,PR-0062,M2,C2,S2
PU-0160,PR-0148,M4,C3,S4
PU-0161,PR-0191,M3,C1,S4
PU-0162,PR-0209,M4,C3,S4
PU-0163,PR-0095,M2,C2,S3
PU-0164,PR-0161,M4,C2,S3
PU-0165,PR-0187,M4,C3,S4
PU-0166,PR-0066,M4,C2,S3
PU-0167,PR-0159,M3,C4,S4
PU-0168,PR-0109,M3,C4,S4
PU-0169,PR-0211,M3,C4,S4
PU-0170,PR-0147,M3,C4,S4
PU-0171,PR-0199,M4,C3,S4
PU-0172,PR-0044,M3,C4,S4
PU-0173,PR-0213,M4,C2,S3
PU-0174,PR-0226,M2,C2,S2
PU-0175,PR-0050,M2,C2,S2
PU-0176,PR-0144,M3,C4,S4
PU-0177,PR-0056,M2,C2,S3
PU-0178,PR-0125,M4,C2,S3
PU-0179,PR-0192,M1,C1,S4
PU-0180,PR-0131,M3,C1,S4
PU-0181,PR-0106,M3,C4,S4
PU-0182,PR-0169,M4,C2,S3
PU-0183,PR-0142,M1,C2,S1
PU-0184,PR-0102,M4,C3,S4
PU-0185,PR-0057,M2,C1,S2
PU-0186,PR-0120,M1,C1,S4
PU-0187,PR-0068,M3,C1,S4
PU-0188,PR-0036,M4,C2,S3
PU-0189,PR-0193,M1,C4,S1
PU-0190,PR-0207,M3,C1,S4
PU-0191,PR-0117,M1,C2,S3
PU-0192,PR-0037,M3,C1,S4
PU-0193,PR-0135,M3,C4,S4
PU-0194,PR-0040,M1,C2,S3
PU-0195,PR-0091,M4,C3,S4
PU-0196,PR-0217,M4,C2,S3
PU-0197,PR-0124,M2,C1,S2
PU-0198,PR-0100,M2,C2,S2
PU-0199,PR-0140,M1,C2,S3
PU-0200,PR-0160,M1,C2,S4
PU-0201,PR-0118,M1,C2,S3
PU-0202,PR-0132,M1,C2,S3
PU-0203,PR-0139,M1,C2,S1
PU-0204,PR-0049,M4,C3,S4
PU-0205,PR-0178,M4,C2,S3
PU-0206,PR-0177,M2,C2,S3
PU-0207,PR-0126,M3,C4,S4
PU-0208,PR-0145,M4,C3,S4
PU-0209,PR-0063,M1,C4,S1
PU-0210,PR-0196,M4,C2,S3
PU-0211,PR-0163,M3,C1,S4
PU-0212,PR-0202,M4,C3,S4
PU-0213,PR-0223,M1,C2,S4
PU-0214,PR-0188,M4,C3,S4
PU-0215,PR-0173,M3,C1,S4
PU-0216,PR-0184,M3,C4,S4
PU-0217,PR-0219,M1,C2,S3
PU-0218,PR-0179,M4,C2,S3
PU-0219,PR-0116,M3,C4,S4
PU-0220,PR-0201,M3,C4,S4
PU-0221,PR-0096,M2,C1,S2
PU-0222,PR-0183,M3,C1,S4
PU-0223,PR-0215,M3,C1,S4
PU-0224,PR-0111,M2,C2,S2
PU-0225,PR-0214,M3,C4,S4
PU-0226,PR-0112,M2,C2,S2
PU-0227,PR-0357,M4,C2,S3
PU-0228,PR-0437,M3,C1,S4
PU-0229,PR-0406,M3,C1,S4
PU-0230,PR-0464,M3,C4,S4
PU-0231,PR-0435,M4,C2,S3
PU-0232,PR-0234,M2,C1,S1
PU-0233,PR-0272,M1,C1,S4
PU-0234,PR-0294,M3,C1,S4
PU-0235,PR-0261,M1,C4,S1
PU-0236,PR-0337,M3,C1,S4
PU-0237,PR-0353,M2,C1,S1
PU-0238,PR-0259,M2,C1,S1
PU-0239,PR-0348,M1,C1,S4
PU-0240,PR-0385,M3,C4,S4
PU-0241,PR-0394,M3,C4,S4
PU-0242,PR-0305,M2,C2,S3
PU-0243,PR-0398,M1,C1,S3
PU-0244,PR-0374,M4,C2,S3
PU-0245,PR-0391,M3,C4,S4
PU-0246,PR-0321,M3,C4,S4
PU-0247,PR-0426,M3,C4,S4
PU-0248,PR-0243,M4,C2,S3
PU-0249,PR-0316,M1,C2,S3
PU-0250,PR-0247,M1,C1,S4
PU-0251,PR-0241,M3,C4,S4
PU-0252,PR-0307,M1,C4,S1
PU-0253,PR-0285,M1,C1,S4
PU-0254,PR-0270,M3,C4,S4
PU-0255,PR-0277,M4,C2,S3
PU-0256,PR-0414,M4,C3,S4
PU-0257,PR-0229,M3,C4,S4
PU-0258,PR-0373,M1,C2,S3
PU-0259,PR-0454,M3,C4,S4
PU-0260,PR-0290,M1,C2,S3
PU-0261,PR-0392,M4,C3,S4
PU-0262,PR-0254,M4,C2,S3
PU-0263,PR-0292,M2,C2,S2
PU-0264,PR-0317,M3,C4,S4
PU-0265,PR-0298,M4,C3,S4
PU-0266,PR-0327,M1,C2,S3
PU-0267,PR-0413,M4,C2,S3
PU-0268,PR-0233,M1,C2,S3
PU-0269,PR-0291,M4,C2,S3
PU-0270,PR-0281,M4,C2,S3
PU-0271,PR-0342,M4,C3,S4
PU-0272,PR-0297,M1,C1,S4
PU-0273,PR-0340,M2,C1,S2
PU-0274,PR-0239,M3,C4,S4
PU-0275,PR-0396,M4,C3,S4
PU-0276,PR-0469,M1,C1,S3
PU-0277,PR-0411,M3,C1,S4
PU-0278,PR-0242,M4,C2,S3
PU-0279,PR-0319,M4,C3,S4
PU-0280,PR-0320,M1,C4,S1
PU-0281,PR-0252,M4,C3,S4
PU-0282,PR-0308,M4,C2,S3
PU-0283,PR-0387,M4,C2,S3
PU-0284,PR-0363,M2,C1,S2
PU-0285,PR-0399,M1,C2,S4
PU-0286,PR-0315,M1,C1,S3
PU-0287,PR-0258,M3,C1,S4
PU-0288,PR-0263,M4,C3,S4
PU-0289,PR-0301,M1,C2,S3
PU-0290,PR-0338,M4,C3,S4
PU-0291,PR-0283,M3,C4,S4
PU-0292,PR-0372,M3,C4,S4
PU-0293,PR-0329,M3,C4,S4
PU-0294,PR-0355,M3,C1,S4
PU-0295,PR-0369,M4,C2,S3
PU-0296,PR-0445,M4,C3,S4
PU-0297,PR-0395,M4,C2,S3
PU-0298,PR-0231,M2,C1,S2
PU-0299,PR-0455,M4,C2,S3
PU-0300,PR-0451,M4,C3,S4
PU-0301,PR-0303,M3,C1,S4
PU-0302,PR-0235,M3,C4,S4
PU-0303,PR-0295,M1,C2,S3
PU-0304,PR-0296,M4,C3,S4
PU-0305,PR-0427,M2,C1,S1
PU-0306,PR-0459,M3,C1,S4
PU-0307,PR-0410,M1,C1,S4
PU-0308,PR-0383,M3,C1,S4
PU-0309,PR-0381,M1,C2,S3
PU-0310,PR-0412,M3,C1,S4
PU-0311,PR-0441,M3,C1,S4
PU-0312,PR-0431,M2,C2,S2
PU-0313,PR-0466,M1,C4,S1
PU-0314,PR-0375,M2,C2,S2
PU-0315,PR-0456,M4,C3,S4
PU-0316,PR-0232,M1,C2,S1
PU-0317,PR-0371,M2,C1,S2
PU-0318,PR-0256,M3,C4,S4
PU-0319,PR-0400,M2,C1,S1
PU-0320,PR-0389,M4,C2,S3
PU-0321,PR-0358,M2,C1,S2
PU-0322,PR-0362,M4,C2,S3
PU-0323,PR-0249,M3,C1,S4
PU-0324,PR-0346,M3,C4,S4
PU-0325,PR-0419,M2,C2,S2
PU-0326,PR-0390,M3,C4,S4
PU-0327,PR-0421,M3,C1,S4
PU-0328,PR-0287,M4,C2,S3
PU-0329,PR-0311,M2,C1,S1
PU-0330,PR-0257,M2,C2,S3
PU-0331,PR-0429,M4,C2,S3
PU-0332,PR-0324,M3,C1,S4
PU-0333,PR-0273,M3,C1,S4
PU-0334,PR-0271,M1,C2,S3
PU-0335,PR-0328,M1,C2,S3
PU-0336,PR-0382,M4,C2,S3
PU-0337,PR-0452,M3,C4,S4
PU-0338,PR-0245,M3,C4,S4
PU-0339,PR-0288,M1,C4,S1
PU-0340,PR-0230,M4,C2,S3
PU-0341,PR-0432,M3,C4,S4
PU-0342,PR-0306,M3,C1,S4
PU-0343,PR-0282,M1,C2,S3
PU-0344,PR-0447,M4,C2,S3
PU-0345,PR-0276,M3,C4,S4
PU-0346,PR-0237,M2,C1,S1
PU-0347,PR-0405,M4,C2,S3
PU-0348,PR-0428,M3,C4,S4
PU-0349,PR-0359,M1,C2,S3
PU-0350,PR-0468,M2,C4,S4
PU-0351,PR-0322,M1,C2,S3
PU-0352,PR-0470,M2,C4,S4
PU-0353,PR-0266,M1,C1,S3
PU-0354,PR-0448,M4,C3,S4
PU-0355,PR-0463,M3,C1,S4
PU-0356,PR-0356,M1,C2,S3
PU-0357,PR-0408,M3,C1,S4
PU-0358,PR-0438,M1,C2,S3
PU-0359,PR-0333,M1,C4,S1
PU-0360,PR-0240,M3,C4,S4
PU-0361,PR-0326,M3,C4,S4
PU-0362,PR-0244,M4,C3,S4
PU-0363,PR-0345,M2,C2,S2
PU-0364,PR-0289,M4,C3,S4
PU-0365,PR-0323,M2,C1,S2
PU-0366,PR-0460,M3,C1,S4
PU-0367,PR-0367,M3,C4,S4
PU-0368,PR-0351,M2,C2,S2
PU-0369,PR-0265,M2,C4,S4
PU-0370,PR-0246,M3,C1,S4
PU-0371,PR-0384,M4,C3,S4
PU-0372,PR-0267,M1,C2,S4
PU-0373,PR-0360,M2,C1,S2
PU-0374,PR-0312,M3,C1,S4
PU-0375,PR-0422,M3,C1,S4
PU-0376,PR-0262,M4,C2,S3
PU-0377,PR-0286,M3,C4,S4
PU-0378,PR-0352,M3,C4,S4
PU-0379,PR-0368,M3,C4,S4
PU-0380,PR-0440,M4,C2,S3
PU-0381,PR-0330,M1,C2,S3
PU-0382,PR-0423,M2,C2,S3
PU-0383,PR-0334,M3,C4,S4
PU-0384,PR-0401,M4,C3,S4
PU-0385,PR-0238,M3,C1,S4
PU-0386,PR-0310,M4,C3,S4
PU-0387,PR-0325,M2,C2,S2
PU-0388,PR-0457,M3,C1,S4
PU-0389,PR-0377,M2,C2,S3
PU-0390,PR-0361,M3,C1,S4
PU-0391,PR-0250,M3,C4,S4
PU-0392,PR-0415,M4,C2,S3
PU-0393,PR-0335,M4,C2,S3
PU-0394,PR-0313,M1,C2,S4
PU-0395,PR-0236,M3,C4,S4
PU-0396,PR-0293,M4,C2,S3
PU-0397,PR-0420,M4,C3,S4
PU-0398,PR-0227,M4,C3,S4
PU-0399,PR-0444,M3,C4,S4
PU-0400,PR-0453,M3,C4,S4
PU-0401,PR-0370,M4,C2,S3
PU-0402,PR-0364,M1,C2,S3
PU-0403,PR-0347,M1,C4,S1
PU-0404,PR-0228,M1,C4,S1
PU-0405,PR-0430,M3,C4,S4
PU-0406,PR-0341,M2,C2,S2
PU-0407,PR-0418,M4,C3,S4
PU-0408,PR-0388,M1,C2,S3
PU-0409,PR-0443,M3,C4,S4
PU-0410,PR-0425,M4,C2,S3
PU-0411,PR-0393,M4,C3,S4
PU-0412,PR-0472,M2,C2,S2
PU-0413,PR-0403,M4,C3,S4
PU-0414,PR-0376,M1,C2,S1
PU-0415,PR-0314,M1,C2,S4
PU-0416,PR-0299,M4,C2,S3
PU-0417,PR-0343,M3,C4,S4
PU-0418,PR-0407,M4,C3,S4
PU-0419,PR-0251,M4,C3,S4
PU-0420,PR-0439,M4,C2,S3
PU-0421,PR-0436,M4,C3,S4
PU-0422,PR-0268,M2,C2,S2
PU-0423,PR-0449,M3,C1,S4
PU-0424,PR-0248,M3,C1,S4
PU-0425,PR-0365,M4,C2,S3
PU-0426,PR-0278,M1,C2,S3
PU-0427,PR-0416,M3,C1,S4
PU-0428,PR-0402,M4,C3,S4
PU-0429,PR-0404,M4,C2,S3
PU-0430,PR-0458,M4,C2,S3
PU-0431,PR-0409,M2,C2,S3
PU-0432,PR-0350,M4,C2,S3
PU-0433,PR-0253,M3,C1,S4
PU-0434,PR-0461,M1,C4,S1
PU-0435,PR-0378,M1,C2,S1
PU-0436,PR-0366,M4,C2,S3
PU-0437,PR-0304,M4,C2,S3
PU-0438,PR-0417,M4,C2,S3
PU-0439,PR-0446,M3,C4,S4
PU-0440,PR-0397,M1,C2,S4
PU-0441,PR-0379,M3,C1,S4
PU-0442,PR-0344,M1,C1,S3
PU-0443,PR-0471,M2,C4,S4
PU-0444,PR-0462,M3,C4,S4
PU-0445,PR-0279,M2,C2,S2
PU-0446,PR-0264,M1,C2,S4
PU-0447,PR-0300,M3,C4,S4
PU-0448,PR-0465,M4,C2,S3
PU-0449,PR-0380,M4,C3,S4
PU-0450,PR-0354,M3,C4,S4
PU-0451,PR-0260,M4,C2,S3
PU-0452,PR-0434,M1,C4,S1
PU-0453,PR-0332,M1,C2,S3
PU-0454,PR-0255,M3,C1,S4
PU-0455,PR-0284,M4,C3,S4
PU-0456,PR-0318,M3,C1,S4
PU-0457,PR-0467,M3,C4,S4
PU-0458,PR-0275,M1,C2,S1
PU-0459,PR-0302,M2,C2,S3
PU-0460,PR-0339,M4,C3,S4
PU-0461,PR-0309,M1,C1,S4
PU-0462,PR-0336,M4,C3,S4
PU-0463,PR-0280,M3,C1,S4
PU-0464,PR-0433,M1,C2,S3
PU-0465,PR-0274,M4,C2,S3
PU-0466,PR-0331,M4,C3,S4
PU-0467,PR-0386,M4,C3,S4
PU-0468,PR-0442,M4,C2,S3
PU-0469,PR-0424,M3,C1,S4
PU-0470,PR-0269,M2,C2,S2
PU-0471,PR-0349,M3,C1,S4
PU-0472,PR-0450,M2,C2,S3
PU-0473,PR-0519,M3,C1,S4
PU-0474,PR-0631,M1,C4,S1
PU-0475,PR-0528,M1,C2,S3
PU-0476,PR-0592,M2,C2,S2
PU-0477,PR-0648,M1,C1,S3
PU-0478,PR-0549,M4,C2,S3
PU-0479,PR-0695,M2,C2,S3
PU-0480,PR-0587,M4,C2,S3
PU-0481,PR-0660,M4,C3,S4
PU-0482,PR-0556,M4,C3,S4
PU-0483,PR-0534,M2,C4,S4
PU-0484,PR-0645,M1,C1,S3
PU-0485,PR-0641,M1,C2,S3
PU-0486,PR-0649,M1,C2,S4
PU-0487,PR-0659,M3,C4,S4
PU-0488,PR-0599,M1,C2,S3
PU-0489,PR-0705,M3,C1,S4
PU-0490,PR-0604,M1,C2,S3
PU-0491,PR-0675,M2,C1,S2
PU-0492,PR-0596,M2,C1,S2
PU-0493,PR-0665,M4,C3,S4
PU-0494,PR-0687,M1,C1,S4
PU-0495,PR-0580,M1,C2,S4
PU-0496,PR-0578,M4,C3,S4
PU-0497,PR-0611,M1,C2,S4
PU-0498,PR-0531,M4,C2,S3
PU-0499,PR-0657,M2,C2,S3
PU-0500,PR-0616,M3,C4,S4
PU-0501,PR-0617,M3,C4,S4
PU-0502,PR-0482,M4,C2,S3
PU-0503,PR-0577,M4,C2,S3
PU-0504,PR-0473,M3,C4,S4
PU-0505,PR-0488,M3,C4,S4
PU-0506,PR-0702,M3,C1,S4
PU-0507,PR-0642,M1,C2,S3
PU-0508,PR-0522,M3,C4,S4
PU-0509,PR-0707,M2,C2,S3
PU-0510,PR-0637,M4,C3,S4
PU-0511,PR-0696,M1,C2,S3
PU-0512,PR-0512,M4,C2,S3
PU-0513,PR-0554,M4,C3,S4
PU-0514,PR-0686,M3,C4,S4
PU-0515,PR-0674,M2,C2,S2
PU-0516,PR-0609,M2,C4,S4
PU-0517,PR-0570,M4,C2,S3
PU-0518,PR-0711,M3,C1,S4
PU-0519,PR-0697,M2,C2,S3
PU-0520,PR-0701,M2,C1,S2
PU-0521,PR-0661,M4,C3,S4
PU-0522,PR-0521,M3,C1,S4
PU-0523,PR-0568,M3,C1,S4
PU-0524,PR-0632,M4,C2,S3
PU-0525,PR-0612,M2,C4,S4
PU-0526,PR-0529,M4,C3,S4
PU-0527,PR-0544,M4,C3,S4
PU-0528,PR-0489,M1,C2,S1
PU-0529,PR-0708,M1,C1,S4
PU-0530,PR-0621,M1,C2,S3
PU-0531,PR-0590,M3,C4,S4
PU-0532,PR-0619,M1,C4,S1
PU-0533,PR-0700,M1,C2,S3
PU-0534,PR-0718,M1,C1,S3
PU-0535,PR-0505,M4,C3,S4
PU-0536,PR-0494,M3,C1,S4
PU-0537,PR-0504,M1,C2,S3
PU-0538,PR-0692,M1,C4,S1
PU-0539,PR-0667,M4,C2,S3
PU-0540,PR-0635,M3,C1,S4
PU-0541,PR-0595,M2,C1,S2
PU-0542,PR-0523,M3,C4,S4
PU-0543,PR-0666,M4,C2,S3
PU-0544,PR-0681,M3,C4,S4
PU-0545,PR-0553,M4,C2,S3
PU-0546,PR-0591,M3,C4,S4
PU-0547,PR-0602,M3,C4,S4
PU-0548,PR-0558,M3,C4,S4
PU-0549,PR-0652,M3,C4,S4
PU-0550,PR-0497,M2,C1,S1
PU-0551,PR-0712,M1,C4,S1
PU-0552,PR-0569,M4,C3,S4
PU-0553,PR-0495,M1,C2,S1
PU-0554,PR-0507,M2,C2,S3
PU-0555,PR-0629,M1,C2,S3
PU-0556,PR-0615,M2,C4,S3
PU-0557,PR-0626,M2,C1,S2
PU-0558,PR-0538,M4,C2,S3
PU-0559,PR-0509,M4,C3,S4
PU-0560,PR-0679,M3,C4,S4
PU-0561,PR-0498,M4,C3,S4
PU-0562,PR-0704,M3,C1,S4
PU-0563,PR-0532,M2,C2,S3
PU-0564,PR-0513,M2,C1,S1
PU-0565,PR-0594,M1,C2,S3
PU-0566,PR-0520,M2,C1,S1
PU-0567,PR-0713,M4,C2,S3
PU-0568,PR-0588,M1,C2,S3
PU-0569,PR-0581,M2,C2,S2
PU-0570,PR-0624,M3,C4,S4
PU-0571,PR-0608,M1,C4,S1
PU-0572,PR-0552,M4,C2,S3
PU-0573,PR-0524,M4,C3,S4
PU-0574,PR-0694,M3,C1,S4
PU-0575,PR-0539,M1,C1,S4
PU-0576,PR-0614,M1,C2,S4
PU-0577,PR-0572,M4,C2,S3
PU-0578,PR-0597,M4,C2,S3
PU-0579,PR-0656,M3,C1,S4
PU-0580,PR-0585,M4,C3,S4
PU-0581,PR-0677,M4,C2,S3
PU-0582,PR-0586,M3,C4,S4
PU-0583,PR-0492,M3,C4,S4
PU-0584,PR-0676,M4,C2,S3
PU-0585,PR-0678,M1,C4,S1
PU-0586,PR-0540,M4,C2,S3
PU-0587,PR-0474,M2,C1,S2
PU-0588,PR-0477,M2,C1,S2
PU-0589,PR-0476,M4,C2,S3
PU-0590,PR-0486,M3,C4,S4
PU-0591,PR-0573,M2,C2,S3
PU-0592,PR-0484,M3,C4,S4
PU-0593,PR-0717,M1,C2,S4
PU-0594,PR-0703,M1,C2,S3
PU-0595,PR-0548,M4,C2,S3
PU-0596,PR-0584,M3,C4,S4
PU-0597,PR-0668,M3,C4,S4
PU-0598,PR-0600,M2,C2,S2
PU-0599,PR-0589,M4,C3,S4
PU-0600,PR-0715,M2,C4,S4
PU-0601,PR-0510,M1,C2,S3
PU-0602,PR-0555,M2,C1,S2
PU-0603,PR-0670,M4,C3,S4
PU-0604,PR-0511,M3,C4,S4
PU-0605,PR-0490,M4,C3,S4
PU-0606,PR-0685,M2,C2,S3
PU-0607,PR-0622,M4,C3,S4
PU-0608,PR-0542,M3,C1,S4
PU-0609,PR-0683,M2,C2,S3
PU-0610,PR-0662,M3,C1,S4
PU-0611,PR-0479,M3,C1,S4
PU-0612,PR-0636,M4,C2,S3
PU-0613,PR-0517,M4,C3,S4
PU-0614,PR-0655,M3,C1,S4
PU-0615,PR-0536,M2,C4,S4
PU-0616,PR-0547,M3,C4,S4
PU-0617,PR-0514,M4,C3,S4
PU-0618,PR-0582,M4,C2,S3
PU-0619,PR-0643,M4,C3,S4
PU-0620,PR-0535,M1,C1,S3
PU-0621,PR-0503,M2,C1,S1
PU-0622,PR-0710,M1,C1,S4
PU-0623,PR-0638,M1,C2,S3
PU-0624,PR-0651,M4,C3,S4
PU-0625,PR-0706,M4,C2,S3
PU-0626,PR-0673,M3,C1,S4
PU-0627,PR-0480,M4,C3,S4
PU-0628,PR-0526,M3,C1,S4
PU-0629,PR-0646,M1,C1,S3
PU-0630,PR-0603,M2,C2,S2
PU-0631,PR-0684,M4,C3,S4
PU-0632,PR-0575,M4,C2,S3
PU-0633,PR-0571,M1,C2,S3
PU-0634,PR-0613,M2,C4,S4
PU-0635,PR-0634,M1,C2,S3
PU-0636,PR-0525,M4,C3,S4
PU-0637,PR-0682,M2,C2,S3
PU-0638,PR-0650,M1,C4,S1
PU-0639,PR-0506,M3,C1,S4
PU-0640,PR-0561,M3,C1,S4
PU-0641,PR-0644,M1,C1,S3
PU-0642,PR-0593,M4,C3,S4
PU-0643,PR-0564,M2,C2,S2
PU-0644,PR-0559,M4,C2,S3
PU-0645,PR-0618,M4,C2,S3
PU-0646,PR-0633,M4,C3,S4
PU-0647,PR-0639,M4,C3,S4
PU-0648,PR-0491,M1,C1,S4
PU-0649,PR-0541,M4,C3,S4
PU-0650,PR-0478,M4,C3,S4
PU-0651,PR-0663,M3,C4,S4
PU-0652,PR-0501,M1,C4,S1
PU-0653,PR-0672,M3,C1,S4
PU-0654,PR-0493,M4,C2,S3
PU-0655,PR-0499,M2,C2,S3
PU-0656,PR-0601,M2,C2,S2
PU-0657,PR-0623,M2,C1,S1
PU-0658,PR-0551,M4,C3,S4
PU-0659,PR-0607,M2,C1,S1
PU-0660,PR-0563,M4,C3,S4
PU-0661,PR-0530,M2,C1,S1
PU-0662,PR-0680,M4,C2,S3
